source_run,suite,local_size_gib,workload,config,returncode,elapsed_s,max_rss_kb,max_process_N0_GiB,max_process_N1_GiB,max_node0_used_GiB,max_node1_used_GiB,promoted_GiB,demoted_GiB,numa_hint_faults,numa_pte_updates,numa_promote_access,numa_promote_access_pages,numa_promote_nrl,numa_promote_nrl_pages,numa_promote_latency_reject,numa_promote_latency_reject_pages,numa_promote_hot,numa_promote_hot_pages,numa_promote_rate_limit_reject,numa_promote_rate_limit_reject_pages,numa_promote_try,numa_promote_try_pages,numa_tpp_inactive_reject,numa_tpp_inactive_reject_pages,numa_tpp_active_candidate,numa_tpp_active_candidate_pages,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,pgpromote_success,pgdemote_kswapd,pgdemote_direct,before_numa_balancing,after_numa_balancing,before_lru_gen_enabled,after_lru_gen_enabled,before_demotion_enabled,after_demotion_enabled,before_demotion_target,after_demotion_target,before_thp_enabled,after_thp_enabled,before_thp_defrag,after_thp_defrag,thp_mode,thp_defrag,before_scan_size_mb,after_scan_size_mb,before_scan_period_min_ms,after_scan_period_min_ms,before_hot_threshold_ms,after_hot_threshold_ms,before_local_fault_scan_size_mb,after_local_fault_scan_size_mb,before_local_fault_scan_period_ms,after_local_fault_scan_period_ms,avg_trial_s,read_s,graph500_teps,ycsb_throughput_ops,redis_last_ops_per_sec,silo_agg_throughput_ops,faster_ops_sec,gapbs_graph_mode,gapbs_graph_scale,gapbs_graph_path,graph_build_included,pr_trials,bc_trials,pr_iterations,bc_iterations,silo_scale_factor,silo_ops_per_worker,silo_threads,liblinear_dataset,liblinear_solver,liblinear_threads,command,placement,result_dir,before_local_fault_rate,after_local_fault_rate,before_remote_fault_rate,after_remote_fault_rate,before_remote_fault_scan_size_mb,after_remote_fault_scan_size_mb,before_remote_fault_scan_period_ms,after_remote_fault_scan_period_ms,controller_enabled,controller_window_sec,controller_local_rate,controller_remote_rate,controller_local_fault_scan_period_ms,controller_local_fault_scan_size_mb,controller_remote_fault_scan_period_ms,controller_remote_fault_scan_size_mb,controller_min_local_pages,controller_min_remote_pages,controller_windows,controller_off_events,controller_restart_events,controller_first_stop_elapsed_s,controller_first_stop_window,controller_first_stop_reason,controller_final_state,controller_final_numa_balancing,controller_last_decision,controller_csv
controller_20260609T173739Z,,32,redis_ycsb_a,controller_0x2,0,343,2918284,30.681652,35.431038,31.228367,36.725208,0.015339,3.239914,4505050,680015,21995,21995,0,0,17274,17274,4721,4721,0,0,4721,4721,0,0,0,0,4721,0,4721,4021,849324,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,38512.32394366197,,,38512.32394366197,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/redis_ycsb_a/controller RUN_NAME=controller_0x2-redis_ycsb_a WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ redis_ycsb_a\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/redis_ycsb_a,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,68,1,0,95.098,19,effective,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/redis_ycsb_a/controller/controller.csv
previous_vm32_combined,main_vm32,32,faster_uniform,migration_off,0,304,61522232,30.793171,27.892227,31.227547,29.560085,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,42425331.98,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/migration_off/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,faster_uniform,tiering_0x2,0,293,61549544,30.924267,28.247559,31.223381,30.541679,26.958714,31.375427,16595184,17172623,16595184,16595184,0,0,6927367,6927367,9667817,9667817,0,0,9667817,9667817,0,0,0,0,9667817,0,1490238,7067065,8224880,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,52891686.45,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tiering_0x2/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,faster_uniform,tpp_0x4,0,309,61548220,30.848259,28.226105,31.230431,30.852215,20.277645,29.798599,8862514,6878412,8862514,8862514,0,0,0,0,0,0,0,0,8862416,8862416,98,98,8862416,8862416,8862416,0,819773,5315663,7811524,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,57668138.91,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tpp_0x4/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,32,faster_uniform,controller_0x2,0,294,61549208,30.882759,28.332741,31.226528,30.559734,8.545631,12.675831,26672588,12673343,12091719,12091719,0,0,5750210,5750210,6341509,6341509,0,0,6341509,6341509,0,0,0,0,6341509,0,98786,2240186,3322893,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,43048124.48,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/faster_uniform/controller RUN_NAME=controller_0x2-faster_uniform WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ faster_uniform\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/faster_uniform,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,58,2,1,120.111,24,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/faster_uniform/controller/controller.csv
previous_vm32_combined,main_vm32,32,faster_ycsb_a,migration_off,0,275,61563244,30.728542,28.028019,31.230328,42.706169,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,35134295.17,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/migration_off/faster_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,faster_ycsb_a,tiering_0x2,0,282,61581744,30.780285,28.498394,31.227493,43.644699,5.288479,15.428200,4134793,4923706,4134793,4134793,0,0,2590155,2590155,1544638,1544638,0,0,1544638,1544638,0,0,0,0,1544638,0,71613,1386343,4044410,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,38548023.39,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tiering_0x2/faster_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,faster_ycsb_a,tpp_0x4,0,301,61599520,30.912148,28.927460,31.209503,45.260574,37.254646,50.086201,13271227,11269406,13271227,13271227,0,0,0,0,0,0,0,0,13270830,13270830,397,397,13270830,13270830,13270830,0,5781223,9766082,13129797,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,41446546.05,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tpp_0x4/faster_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,32,faster_ycsb_a,controller_0x2,0,276,61678748,30.682400,28.459297,31.224789,41.034302,6.975311,11.015903,30956327,13249990,10204503,10204503,0,0,2014066,2014066,8190437,8190437,0,0,8190437,8190437,0,0,0,0,8190437,0,18354,1828536,2887753,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,27409311.50,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/faster_ycsb_a/controller RUN_NAME=controller_0x2-faster_ycsb_a WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ faster_ycsb_a\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/faster_ycsb_a,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,55,2,1,55.063,11,no_improve,off,0,invalid_skip_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/faster_ycsb_a/controller/controller.csv
previous_vm32_combined,main_vm32,32,silo,migration_off,0,618,121302664,30.705441,84.984173,31.162125,85.653782,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/migration_off/silo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,silo,tiering_0x2,0,617,121302656,30.697060,84.992451,31.159870,85.731777,0.000000,0.000000,88222546,92340715,88222546,88222546,0,0,44063219,44063219,44159327,44159327,0,0,44159327,44159327,0,0,0,0,44159327,0,0,0,0,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tiering_0x2/silo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,silo,tpp_0x4,0,664,121302412,31.090096,86.462906,31.238224,86.124153,69.762268,69.889309,94065533,97146591,94065533,94065533,0,0,0,0,0,0,0,0,94065532,94065532,1,1,94065532,94065532,94065483,0,15199391,18287760,18321063,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tpp_0x4/silo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,32,silo,controller_0x2,0,674,121302944,30.666534,85.978001,31.230183,86.614876,23.359406,31.693401,85171738,73576438,68570601,68570601,0,0,47947847,47947847,20622754,20622754,0,0,20622754,20622754,0,0,0,0,20622754,0,4319840,6123528,8308235,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/silo/controller RUN_NAME=controller_0x2-silo WORKLOAD_COMMAND=/root/benchmark/silo/out-perf.masstree/benchmarks/dbtest\ --verbose\ --bench\ ycsb\ --num-threads\ 32\ --scale-factor\ 800000\ --ops-per-worker=100000000\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/silo,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,134,4,3,475.429,95,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/silo/controller/controller.csv
previous_vm32_combined,main_vm32,32,liblinear,migration_off,0,156,13588604,12.961380,0.005054,17.280430,0.428997,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,kdd12,6,32,numactl --cpunodebind=0 /root/benchmark/liblinear-multicore-2.47/train -s 6 -m 32 /root/benchmark/liblinear-multicore-2.47/datasets/kdd12 /root/realworld-work/liblinear/migration_off-kdd12.model ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/migration_off/liblinear,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,liblinear,tiering_0x2,0,185,13588544,12.959503,0.006935,17.251133,0.485683,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,kdd12,6,32,numactl --cpunodebind=0 /root/benchmark/liblinear-multicore-2.47/train -s 6 -m 32 /root/benchmark/liblinear-multicore-2.47/datasets/kdd12 /root/realworld-work/liblinear/tiering_0x2-kdd12.model ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tiering_0x2/liblinear,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,32,liblinear,tpp_0x4,0,157,13588644,12.959576,0.006893,30.896431,84.579071,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,kdd12,6,32,numactl --cpunodebind=0 /root/benchmark/liblinear-multicore-2.47/train -s 6 -m 32 /root/benchmark/liblinear-multicore-2.47/datasets/kdd12 /root/realworld-work/liblinear/tpp_0x4-kdd12.model ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local32/tpp_0x4/liblinear,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,32,liblinear,controller_0x2,0,234,13588652,12.970074,0.018017,17.406914,7.493935,0.000000,0.000000,6821105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,kdd12,6,32,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/liblinear/controller RUN_NAME=controller_0x2-liblinear WORKLOAD_COMMAND=/root/benchmark/liblinear-multicore-2.47/train\ -s\ 6\ -m\ 32\ /root/benchmark/liblinear-multicore-2.47/datasets/kdd12\ /root/realworld-work/liblinear/controller_0x2-kdd12.model\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/liblinear,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,46,0,0,,,,on,2,invalid_skip,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local32/controller_0x2/liblinear/controller/controller.csv
previous_vm32_combined,main_vm32,48,pr,migration_off,0,396,74748612,23.199551,48.266129,46.909290,92.977119,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,42.57238,51.97992,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -f /root/gapbs_graphs/kron_g29.sg -i 20 -t 1e-4 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,pr,tiering_0x2,0,411,74748544,42.842911,48.385456,46.892593,93.700256,19.874485,19.977966,73777320,75184055,73777320,73777320,1,1,61371780,61371780,12405539,12405539,0,0,12405540,12405540,0,0,0,0,12405539,1,0,5209977,5237104,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,43.83156,56.91829,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -f /root/gapbs_graphs/kron_g29.sg -i 20 -t 1e-4 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,pr,tpp_0x4,0,679,74748636,46.737114,48.123821,46.896931,93.448563,68.453167,68.898674,82355640,83452007,82355640,82355640,0,0,0,0,0,0,0,0,82355640,82355640,0,0,82355640,82355640,82355640,0,10051315,17944587,18061374,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,78.05703,49.45479,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -f /root/gapbs_graphs/kron_g29.sg -i 20 -t 1e-4 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
